ID,Name,Cleaned_Classification,Cleaned_Name
919,TnSLA LLC,Company,Tesla
920,new york rLC,City,New York
921,grey elephant,Animal,elephant
922,New Yoxk,City,New York
923,madril,City,Madrid
924,SPOTTED  WOLF,Animal,wolf
925,Paris,City,Paris
926,Tokyo,City,Tokyo
927,microsoft,Company,Microsoft
928,white  wolf,Animal,wolf
929,Apple,Company,Apple
930,dOKYO LLC,City,Tokyo
931,New York,City,New York
932,white zebra,Animal,zebra
933,New York,City,New York
934,Microsoft,Company,Microsoft
935,Sydney,City,Sydney
936,berlin LLC,City,Berlin
937,tiger,Animal,tiger
938,Nvidia Inc,Company,NVIDIA
939,london,City,London
940,sydney,City,Sydney
941,shicago,City,Chicago
942,PARIS,City,Paris
943,Berlin Corp,City,Berlin
944,apple,Company,Apple
945,toronto,City,Toronto
946,grey zebra,Animal,zebra
947,wolfi,Animal,wolf
948,tiger,Animal,tiger
949,META,Company,Meta
950,pesla AI,Company,Tesla
951,white elephant.,Animal,elephant
952,WHITE BEAR Corp,Animal,bear
953,Meba,Company,Meta
954,Tesla,Company,Tesla
955,LION Corp,Animal,lion
956,uvidia AI,Company,NVIDIA
957,MICROSOFT Inc,Company,Microsoft
958,Apple LLC,Company,Apple
959,SAMSUNG,Company,Samsung
960,Toronto,City,Toronto
961,Meta Corp,Company,Meta
962,inteb,Company,Intel
963,microsoft,Company,Microsoft
964,Meta,Company,Meta
965,"apple,",Company,Apple
966,nvidia,Company,NVIDIA
967,spple,Company,Apple
968,Dubai,City,Dubai
969,Tesla,Company,Tesla
970,Samsung,Company,Samsung
971,whitefzebra,Animal,zebra
972,Intel,Company,Intel
973,"Nviiia,",Company,NVIDIA
974,BROWN CAT Inc,Animal,cat
975,brown giraffe,Animal,giraffe
976,ibm,Company,IBM
977,Paris,City,Paris
978,WHITE ELEPHANT,Animal,elephant
979,Toronto AI,City,Toronto
980,ELEPHANT,Animal,elephant
981,ibm,Company,IBM
982,Intel Corp,Company,Intel
983,GOOGLE,Company,Google
984,London,City,London
985,GpOGLE,Company,Google
986,INTEL,Company,Intel
987,TORONTO,City,Toronto
988,CHICAGO,City,Chicago
989,New  York,City,New York
990,Nkw York,City,New York
991,Tesla,Company,Tesla
992,Parqs,City,Paris
993,cerlin,City,Berlin
994,Tesla,Company,Tesla
995,Samsung Corp,Company,Samsung
996,Microsoft Inc,Company,Microsoft
997,Toronto,City,Toronto
998,GREY  TIGER,Animal,tiger
999,TOKYO,City,Tokyo
1000,Toronto,City,Toronto
